lemma	pos	10-NNs_X3	10-NNs_X5	10-NNs_X10	10-NNs_X20	10-NNs_X25	30-NNs_X3	30-NNs_X5	30-NNs_X10	30-NNs_X20	30-NNs_X25	50-NNs_X3	50-NNs_X5	50-NNs_X10	50-NNs_X20	50-NNs_X25	100-NNs_X3	100-NNs_X5	100-NNs_X10	100-NNs_X20	100-NNs_X25	500-NNs_X3	500-NNs_X5	500-NNs_X10	500-NNs_X20	500-NNs_X25
collect	v	0	0	0	0	0	-2	0	-1	-1	0	-2	-1	-4	-5	-2	-8	-7	-17	-15	-17	-155	-76	-230	-240	-266
economic	a	0	0	-2	-1	0	-1	-2	-6	-9	-2	-4	-7	-9	-13	-7	-11	-21	-18	-35	-22	-173	-290	-332	-403	-406
answer	v	0	0	-1	0	-1	0	-2	-2	-2	-3	-2	-4	-5	-6	-7	-4	-11	-10	-18	-15	-71	-172	-215	-222	-269
product	n	0	0	0	0	0	-1	0	-3	-1	-1	-1	-1	-3	-3	-3	-9	-4	-17	-14	-15	-83	-38	-123	-203	-225
approach	v	0	0	0	0	0	0	0	-4	0	-2	0	0	-5	-2	-4	0	-1	-11	-14	-17	-2	-42	-153	-281	-300
street	n	0	0	-1	-1	0	0	-1	-1	-2	-3	-2	-1	-2	-9	-11	-10	-8	-13	-28	-43	-179	-227	-292	-358	-359
demonstrate	v	0	0	0	0	0	0	-1	-1	-3	0	-2	-3	-1	-7	-5	-15	-9	-8	-28	-25	-171	-149	-179	-335	-354
analysis	n	0	0	0	0	0	-2	0	-1	0	0	-4	-4	-6	-9	-3	-12	-12	-25	-22	-22	-96	-168	-280	-349	-313
cell	n	0	-1	0	0	0	-1	-1	-1	0	-1	-3	-3	-3	-4	-3	-9	-11	-12	-15	-18	-140	-123	-230	-313	-378
measurement	n	0	0	0	0	0	0	0	-2	0	-2	-2	-3	-5	-2	-4	-10	-11	-9	-7	-12	-118	-146	-151	-223	-247
data	n	0	0	-1	0	0	-2	-2	-3	-1	0	-3	-5	-5	-6	-7	-11	-12	-27	-29	-31	-188	-156	-297	-386	-400
stress	n	0	0	0	0	-1	-2	-1	-2	-2	-3	-2	-6	-6	-4	-9	-8	-13	-19	-13	-29	-215	-129	-260	-309	-313
window	n	0	0	0	0	0	0	-1	-3	-3	-2	0	-3	-13	-9	-3	-4	-8	-36	-28	-22	-99	-156	-282	-351	-369
hair	n	0	0	0	0	0	-1	-2	0	-1	0	-2	-3	-3	-5	-6	-9	-18	-24	-21	-21	-263	-271	-337	-371	-393
officer	n	0	0	0	0	-1	0	-1	-1	-6	-3	0	-1	-6	-15	-5	-2	-5	-15	-35	-26	-77	-68	-168	-345	-340
sleep	v	0	0	-1	0	0	0	0	-3	-3	-2	0	-1	-5	-5	-5	0	-4	-17	-27	-19	-15	-94	-262	-347	-322
shake	v	-1	0	0	-1	-1	-1	-4	-1	-5	-6	-4	-9	-4	-10	-18	-9	-16	-16	-25	-39	-145	-172	-292	-353	-371
wage	n	0	0	0	0	0	0	-1	0	-1	-1	-2	-3	-3	-6	-4	-5	-13	-17	-14	-15	-167	-230	-269	-360	-378
shelter	n	-1	0	0	0	0	-3	0	-2	0	-3	-5	-2	-7	-1	-9	-11	-13	-15	-14	-25	-183	-219	-276	-341	-365
jew	n	0	-1	-1	-1	0	0	-1	-5	-2	-3	0	-2	-11	-4	-7	0	-10	-33	-15	-17	-32	-130	-344	-250	-301
